date,ATAI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,JKPI1,SLDMT,SVT,TR216,VNNI1
2008-10-09 10:00:00,123.73,151.29,52.65,NaN,198.39,356.91,NaN,NaN,NaN,182.88,266.49,NaN,219.32,256.69
2008-10-09 11:00:00,113.27,151.55,50.36,NaN,259.17,101.86,NaN,NaN,NaN,181.14,264.01,NaN,207.66,262.31
2008-10-09 12:00:00,108.94,170.13,72.34,NaN,49.51,48.44,NaN,NaN,NaN,184.95,254.2,NaN,201.03,247.54
2008-10-09 13:00:00,104.05,185.75,78.87,NaN,214.04,65.29,NaN,NaN,NaN,187.92,239.88,NaN,201.04,248.37
2008-10-09 14:00:00,98.99,164.49,53.06,NaN,286.76,187.91,NaN,NaN,NaN,188.68,243.45,NaN,206.31,246.37
2008-10-09 15:00:00,89.03,199.41,69.63,NaN,249.15,316.02,NaN,NaN,NaN,193.6,239.97,NaN,211.08,292.27
2008-10-09 16:00:00,68.97,273.21,75.12,NaN,117.11,332.1,NaN,NaN,NaN,260.14,229.74,NaN,176.51,283.36
2008-10-09 17:00:00,0.07,294.93,228.88,NaN,164.57,234.21,NaN,NaN,NaN,346.57,227.15,NaN,155.02,306.22
2008-10-09 18:00:00,335.46,276.56,300.41,NaN,260.85,247.43,NaN,NaN,NaN,331.07,309.74,NaN,141,305.26
2008-10-09 19:00:00,300.9,300.83,305.08,NaN,273,231.62,NaN,NaN,NaN,336.39,303.59,NaN,135.08,304.83
2008-10-09 20:00:00,295.06,290.47,287.62,NaN,266.68,233.95,NaN,NaN,NaN,358.18,304.32,NaN,141.78,302.47
2008-10-09 21:00:00,267.83,288.09,295.31,NaN,264.44,238.3,NaN,NaN,NaN,351.74,303.24,NaN,288.29,312.36
2008-10-09 22:00:00,270.21,288.8,288.09,NaN,260.32,232.78,NaN,NaN,NaN,357.44,307.33,NaN,302.09,301.51
2008-10-09 23:00:00,265.76,278.68,298.1,NaN,263.82,280.48,NaN,NaN,NaN,342.41,307.9,NaN,327.37,302.64
2008-10-10 00:00:00,297.13,262.27,306.04,NaN,269.72,242.21,NaN,NaN,NaN,331.65,322.86,NaN,30.89,297.44
2008-10-10 01:00:00,340.54,276.12,315.38,NaN,268.63,265.05,NaN,NaN,NaN,308.04,319.1,NaN,325.78,303.61
2008-10-10 02:00:00,355.64,225.29,307.69,NaN,264.46,259.77,NaN,NaN,NaN,290.45,318.07,NaN,351.45,295.22
2008-10-10 03:00:00,347.43,144.34,305.66,NaN,263.52,236.45,NaN,NaN,NaN,294.16,312.11,NaN,348.72,285.55
2008-10-10 04:00:00,348.82,224.15,168.48,NaN,256.64,230,NaN,NaN,NaN,291.51,317.78,NaN,3.69,264.62
2008-10-10 05:00:00,350.03,219.4,296.47,NaN,263.28,229.86,NaN,NaN,NaN,216.33,321.71,NaN,8.43,268.81
2008-10-10 06:00:00,358.29,163.77,189.58,NaN,256.4,227.05,NaN,NaN,NaN,179.55,324.03,NaN,5.57,272.83
2008-10-10 07:00:00,17.28,150.68,108.47,NaN,248.83,227.12,NaN,NaN,NaN,202.88,325.17,NaN,349.64,271.23
2008-10-10 08:00:00,20.01,173.25,40.28,NaN,253.49,230.7,NaN,NaN,NaN,349.21,333.2,NaN,357.79,275.81
2008-10-10 09:00:00,54.75,167.45,46.48,NaN,255.5,226.62,NaN,NaN,NaN,351.55,339.72,NaN,2.88,276.18
2008-10-10 10:00:00,62.78,144.2,262.91,NaN,256.18,233.27,NaN,NaN,NaN,191.57,346.43,NaN,358.87,280.85
2008-10-10 11:00:00,15.61,171.63,189.34,NaN,254.25,205.78,NaN,NaN,NaN,204.44,352.9,NaN,351.38,279.99
2008-10-10 12:00:00,25.18,203.35,237.09,NaN,255.72,137.05,NaN,NaN,NaN,1.18,5.96,NaN,358.75,279.12
2008-10-10 13:00:00,22.59,226.54,29.39,NaN,220.08,206.1,NaN,NaN,NaN,8.43,2.13,NaN,1.1,285.01
2008-10-10 14:00:00,24.92,216.31,31.07,NaN,81.23,220.53,NaN,NaN,NaN,357.49,351.97,NaN,4.11,292.84
2008-10-10 15:00:00,348.24,194.95,82.94,NaN,85.66,248.92,NaN,NaN,NaN,358.66,20.28,NaN,3.82,296.19
2008-10-10 16:00:00,345.15,173.86,311.43,NaN,92.3,299.41,NaN,NaN,NaN,353.09,61.36,NaN,356.14,303.9
2008-10-10 17:00:00,313.65,168.98,309.38,NaN,92.91,65.15,NaN,NaN,NaN,355.35,92.4,NaN,355,305.91
2008-10-10 18:00:00,262.83,214.87,324.5,NaN,93.48,99.21,NaN,NaN,NaN,10.45,92.24,NaN,1.41,302.17
2008-10-10 19:00:00,247.92,263,320.17,NaN,98.41,107.85,NaN,NaN,NaN,7.67,96.58,NaN,18.2,301.98
2008-10-10 20:00:00,238.06,301.97,137.43,NaN,114.29,108.92,NaN,NaN,NaN,12.74,114.66,NaN,6.52,297.78
2008-10-10 21:00:00,221.64,297.34,199.83,NaN,108.65,131.63,NaN,NaN,NaN,344.07,114.56,NaN,7.85,284.31
2008-10-10 22:00:00,162.43,296.27,113.48,NaN,118.26,113.83,NaN,NaN,NaN,11.56,105.86,NaN,11.05,278.79
2008-10-10 23:00:00,203.22,107.09,120.4,NaN,107.88,302.94,NaN,NaN,NaN,189.56,98.6,NaN,20.4,266.69
2008-10-11 00:00:00,213.36,113.11,290.07,NaN,69.26,337.65,NaN,NaN,NaN,284.56,59.45,NaN,35.16,255.16
2008-10-11 01:00:00,87.68,96.76,298.45,NaN,50.75,282.88,NaN,NaN,NaN,336.46,49.07,NaN,13.2,283.82
2008-10-11 02:00:00,40.69,115.47,311.03,NaN,36.79,332.28,NaN,NaN,NaN,14.76,28.27,NaN,354.47,273.41
2008-10-11 03:00:00,78.89,165.24,326.98,NaN,66.62,348.56,NaN,NaN,NaN,36.65,18.26,NaN,357.64,267.06
2008-10-11 04:00:00,62.23,184.24,336.14,NaN,254.34,288.78,NaN,NaN,NaN,38.32,16.24,NaN,356.24,265.97
2008-10-11 05:00:00,73.6,196.43,358.01,NaN,250.25,104.08,NaN,NaN,NaN,43.96,12.47,NaN,0.63,266
2008-10-11 06:00:00,69.39,189.2,16.76,NaN,238.95,109,NaN,NaN,NaN,45.88,13.58,NaN,357.6,265.96
2008-10-11 07:00:00,44.06,207.72,35.4,NaN,263.86,221.07,NaN,NaN,NaN,41.06,12.14,NaN,10.71,264.01
2008-10-11 08:00:00,56.08,177.68,99.45,NaN,254.71,84.75,NaN,NaN,NaN,39.29,4.93,NaN,4.68,261.99
2008-10-11 09:00:00,52.91,156.64,48.03,NaN,276.22,58.12,NaN,NaN,NaN,44.46,10.24,NaN,234.28,259.98
2008-10-11 10:00:00,74.2,125.12,218.14,NaN,273.66,349.05,NaN,NaN,NaN,31.09,12.63,NaN,9.57,259.13
2008-10-11 11:00:00,65.17,104.32,179.82,NaN,293.33,282.21,NaN,NaN,NaN,27.5,11.42,NaN,9.43,262.75
2008-10-11 12:00:00,54.29,105.8,145.45,NaN,286.57,281.57,NaN,NaN,NaN,51.98,350.02,NaN,9.81,261.34
2008-10-11 13:00:00,54.04,115.37,220.35,NaN,242.69,327.78,NaN,NaN,NaN,72.38,349.9,NaN,4.22,269.71
2008-10-11 14:00:00,48.46,143.05,123.58,NaN,261.07,3.19,NaN,NaN,NaN,59.22,339.22,NaN,4.75,268.07
2008-10-11 15:00:00,16.11,164.11,85.56,NaN,274.19,1.34,NaN,NaN,NaN,44.16,336.57,NaN,1.77,264.94
2008-10-11 16:00:00,348.5,148.78,175.57,NaN,273.71,1.36,NaN,NaN,NaN,37.92,337.69,NaN,10.35,261.17
2008-10-11 17:00:00,344.56,154.86,41.33,NaN,85.3,5.12,NaN,NaN,NaN,35.1,350.01,NaN,57.6,263.89
2008-10-11 18:00:00,337.4,160.7,116.42,NaN,23.73,335.14,NaN,NaN,NaN,37.96,350.24,NaN,9.58,264
2008-10-11 19:00:00,345.81,158.42,335.48,NaN,293.43,220.72,NaN,NaN,NaN,38.88,344.58,NaN,6.77,264.15
2008-10-11 20:00:00,347.78,169.81,104.67,NaN,269.7,318.13,NaN,NaN,NaN,34.13,355.02,NaN,6.65,267.75
2008-10-11 21:00:00,340.33,173.25,28.53,NaN,263.64,221.76,NaN,NaN,NaN,31.96,344.34,NaN,356.37,263.26
2008-10-11 22:00:00,342.77,165.68,39.49,NaN,256.91,211.93,NaN,NaN,NaN,27.76,344.75,NaN,358.93,264.76
2008-10-11 23:00:00,341.04,227.3,267.77,NaN,254.27,216.92,NaN,NaN,NaN,20.76,343.78,NaN,0.77,261.23
2008-10-12 00:00:00,344.12,238.88,330.69,NaN,254.41,225.08,NaN,NaN,NaN,34.91,343.92,NaN,356.32,265.95
2008-10-12 01:00:00,356.79,188.17,185.07,NaN,248.67,232.04,NaN,NaN,NaN,16.84,348.93,NaN,2.79,269.97
2008-10-12 02:00:00,11.99,166.75,146.37,NaN,244.13,223.97,NaN,NaN,NaN,24.82,0.86,NaN,6.24,269.91
2008-10-12 03:00:00,50.89,234.99,305.86,NaN,250.07,296.82,NaN,NaN,NaN,31.75,19.98,NaN,13.6,265.05
2008-10-12 04:00:00,22.59,255.88,280.53,NaN,250.33,354.29,NaN,NaN,NaN,28.37,3.84,NaN,7.33,263.16
2008-10-12 05:00:00,60.7,249.6,299.48,NaN,251.27,355.34,NaN,NaN,NaN,30.53,24.72,NaN,9.87,266.71
2008-10-12 06:00:00,20.91,215.42,270.78,NaN,261.25,29.1,NaN,NaN,NaN,17.24,329.18,NaN,10.09,262.22
2008-10-12 07:00:00,12.68,190.64,275.4,NaN,227.6,34.19,NaN,NaN,NaN,15.17,285.97,NaN,9.79,264.96
2008-10-12 08:00:00,39.56,161.79,281.08,NaN,272.49,42.96,NaN,NaN,NaN,25.9,338.87,NaN,1.18,267.95
2008-10-12 09:00:00,37.84,161.65,224.56,NaN,108.51,66.58,NaN,NaN,NaN,32.61,322.27,NaN,357.78,267.97
2008-10-12 10:00:00,341.2,143.94,236.21,NaN,139.64,11.75,NaN,NaN,NaN,27.88,209.66,NaN,355.51,266.01
2008-10-12 11:00:00,349.5,203.71,239.48,NaN,101.65,64.15,NaN,NaN,NaN,42.91,286.51,NaN,12.81,265.99
2008-10-12 12:00:00,43.45,207,327.35,NaN,113.58,98.66,NaN,NaN,NaN,19.34,353.89,NaN,17.22,270.43
2008-10-12 13:00:00,79.63,191.61,58.75,NaN,125.36,107.55,NaN,NaN,NaN,10.6,36.22,NaN,355.16,283.12
2008-10-12 14:00:00,345.18,184.79,32.31,NaN,58.5,276.79,NaN,NaN,NaN,32.56,59.11,NaN,12.66,264.45
2008-10-12 15:00:00,3.15,149.74,119.12,NaN,86.87,93.43,NaN,NaN,NaN,39.57,29.41,NaN,18.17,263.61
2008-10-12 16:00:00,10.57,181.11,130.77,NaN,96.68,270.55,NaN,NaN,NaN,32.22,39.96,NaN,355.19,284.91
2008-10-12 17:00:00,357.51,186.76,133.93,NaN,89.9,358.59,NaN,NaN,NaN,54.58,58.47,NaN,11.21,270.7
2008-10-12 18:00:00,357.08,170.34,212.53,NaN,92.08,349.05,NaN,NaN,NaN,26.84,54.86,NaN,12.09,274.91
2008-10-12 19:00:00,352.14,153.82,33.04,NaN,95.42,252.15,NaN,NaN,NaN,18.89,39.07,NaN,24.21,281.81
2008-10-12 20:00:00,315.06,258.62,181.83,NaN,108.66,312.11,NaN,NaN,NaN,12.85,8.42,NaN,117.88,285.38
2008-10-12 21:00:00,314.02,258.61,100.16,NaN,127.35,306.14,NaN,NaN,NaN,4.11,11.93,NaN,268.06,298.75
2008-10-12 22:00:00,302.24,244.85,109.27,NaN,162.22,236.67,NaN,NaN,NaN,3.31,304.36,NaN,348.57,296.69
2008-10-12 23:00:00,333.51,233.63,26.97,NaN,255.28,235.34,NaN,NaN,NaN,9.23,328.36,NaN,351.5,278.62
2008-10-13 00:00:00,329.28,271.79,207.04,NaN,303.68,220.13,NaN,NaN,NaN,349.25,335.41,NaN,354.69,275.13
2008-10-13 01:00:00,7.69,226.92,209.22,NaN,314.73,186.74,NaN,NaN,NaN,348.08,337.19,NaN,355.88,253.07
2008-10-13 02:00:00,44.36,195.41,45.93,NaN,43.82,226.2,NaN,NaN,NaN,26.19,330.15,NaN,353.19,268.46
2008-10-13 03:00:00,88.12,143.45,7.43,NaN,182.69,108.2,NaN,NaN,NaN,159.49,330,NaN,356.9,268.8
2008-10-13 04:00:00,91.32,121.81,128.44,NaN,105.88,146.64,NaN,NaN,NaN,170.88,336.1,NaN,359.04,256.3
2008-10-13 05:00:00,88.89,133.82,178.21,NaN,320.73,355.82,NaN,NaN,NaN,83.99,327.33,NaN,2.05,252.85
2008-10-13 06:00:00,79.95,115.69,171.63,NaN,257.98,51.06,NaN,NaN,NaN,154.49,333.7,NaN,4.62,250.18
2008-10-13 07:00:00,75.5,121.92,89.38,NaN,325.55,292.95,NaN,NaN,NaN,49.72,342.52,NaN,359.85,254.93
2008-10-13 08:00:00,91.52,137.01,11.62,NaN,206.01,261.36,NaN,NaN,NaN,189.28,352.52,NaN,19.04,255.76
2008-10-13 09:00:00,92.24,152.84,62.09,NaN,240.71,328.25,NaN,NaN,NaN,184.05,341.98,NaN,6.45,248.37
2008-10-13 10:00:00,90.59,161.36,65.18,NaN,274.18,341.93,NaN,NaN,NaN,120.16,340.86,NaN,3.05,252.83
2008-10-13 11:00:00,75.63,171.58,47.24,NaN,257.96,40.42,NaN,NaN,NaN,61.31,342.85,NaN,3.81,251.79
2008-10-13 12:00:00,78.17,158.05,114.28,NaN,139.35,342.74,NaN,NaN,NaN,200.47,336.94,NaN,359.11,245.44
2008-10-13 13:00:00,64.42,139.12,69.2,NaN,242.29,80.79,NaN,NaN,NaN,182.7,327.96,NaN,358.01,254.69
2008-10-13 14:00:00,84.79,129.28,53.33,NaN,114.68,16.83,NaN,NaN,NaN,197.71,327.56,NaN,358.93,256.11
2008-10-13 15:00:00,42.84,130.86,139.18,NaN,203.85,346.75,NaN,NaN,NaN,186.42,330.85,NaN,359.19,257.71
2008-10-13 16:00:00,84.21,117.96,70.85,NaN,254.37,47.77,NaN,NaN,NaN,220.47,335.95,NaN,3.79,256.65
2008-10-13 17:00:00,36.41,238.81,91.82,NaN,283.29,319.29,NaN,NaN,NaN,332.5,334.79,NaN,359.01,280.68
2008-10-13 18:00:00,45.84,143.86,104.51,NaN,209.41,173.72,NaN,NaN,NaN,340.14,342.87,NaN,352.06,292.84
2008-10-13 19:00:00,346.68,208.3,204.17,NaN,238.74,218.69,NaN,NaN,NaN,342.34,355.27,NaN,349.11,290.03
2008-10-13 20:00:00,349.12,275.84,184.6,NaN,269.26,240.35,NaN,NaN,NaN,353.64,348.87,NaN,350.89,282.01
2008-10-13 21:00:00,338.62,288.83,293.78,NaN,158.34,228.72,NaN,NaN,NaN,354.29,344.38,NaN,347.01,274.2
2008-10-13 22:00:00,338.02,278.32,280.01,NaN,229.62,221.65,NaN,NaN,NaN,1.88,345.07,NaN,338.79,270.68
2008-10-13 23:00:00,306.14,263.37,210.49,NaN,245.19,102.42,NaN,NaN,NaN,6.35,345.28,NaN,320.43,255.05
2008-10-14 00:00:00,300.63,221.2,319.52,NaN,176.32,99.55,NaN,NaN,NaN,170.2,342.54,334.7,187.8,242.24
2008-10-14 01:00:00,52.75,187.63,303.25,NaN,153.28,93.79,NaN,NaN,NaN,165.87,346.95,339.3,212.95,242.91
2008-10-14 02:00:00,95.39,177.53,314.64,NaN,155.06,85.69,NaN,NaN,NaN,184.46,345.05,341.8,250.56,244.96
2008-10-14 03:00:00,86.03,151.51,107.79,NaN,61.37,97.15,NaN,NaN,NaN,187.13,339.33,339.2,208.27,244.99
2008-10-14 04:00:00,97.44,110.18,108.59,NaN,80.7,79.48,NaN,NaN,NaN,188.08,338.49,328.3,251.93,244.04
2008-10-14 05:00:00,96.52,111.8,159.97,NaN,68.84,69.38,NaN,NaN,NaN,188.85,328.96,333.8,180.21,243.95
2008-10-14 06:00:00,107.54,94.43,124.96,NaN,68.61,53.06,NaN,NaN,NaN,183.08,319.55,325.5,160.2,241.88
2008-10-14 07:00:00,102.19,120.73,136.44,NaN,65.42,80.65,NaN,NaN,NaN,180.03,313.95,310.3,166.26,239.46
2008-10-14 08:00:00,99.21,106.49,125.77,NaN,247.62,94.74,NaN,NaN,NaN,181.01,321.38,301.6,188.27,250.32
2008-10-14 09:00:00,98.34,99.1,174.65,NaN,258.46,77.61,NaN,NaN,NaN,184.11,316.63,279.6,191.14,241.51
2008-10-14 10:00:00,77.85,97.49,181.28,NaN,295.1,346.3,NaN,NaN,NaN,186.56,316.58,284.1,215.4,248.81
2008-10-14 11:00:00,84.12,91.98,201.26,NaN,231.46,64.39,NaN,NaN,NaN,174.56,315.5,311.5,183.14,257.19
2008-10-14 12:00:00,75.66,126.54,280.47,NaN,285.85,72.2,NaN,NaN,NaN,179.49,319.24,305,183.46,271.87
2008-10-14 13:00:00,98.82,148.73,262.27,NaN,272.84,28.18,NaN,NaN,NaN,175.66,313.07,298.9,184.04,279.86
2008-10-14 14:00:00,174.63,158.86,98.76,NaN,260.71,3.64,NaN,NaN,NaN,187.63,308.03,295.7,209.04,281.19
2008-10-14 15:00:00,29.64,178.63,97.05,NaN,185.89,41.81,NaN,NaN,NaN,173,306.88,305.7,174.27,288.98
2008-10-14 16:00:00,44.72,137.69,258.18,NaN,106.66,25.55,NaN,NaN,NaN,233.09,307.99,295.4,202.24,296.95
2008-10-14 17:00:00,351.67,296.46,131.43,NaN,96.8,190.58,NaN,NaN,NaN,238,310.43,283.1,174.35,300.98
2008-10-14 18:00:00,346.77,280.91,261.32,NaN,81.33,220.9,NaN,NaN,NaN,323.23,303.24,296.5,149.77,302.04
2008-10-14 19:00:00,313.01,255.51,268.6,NaN,58.52,226.09,NaN,NaN,NaN,354.22,301.73,290.7,149.58,302.97
2008-10-14 20:00:00,312.76,280.41,256.41,NaN,235.47,227.1,NaN,NaN,NaN,352.54,285.64,292.9,120.9,303.02
2008-10-14 21:00:00,302.05,265.13,250.55,NaN,249.06,231.1,NaN,NaN,NaN,0.88,270.76,297.1,160.65,305.37
2008-10-14 22:00:00,252.89,282.03,291.37,NaN,253.22,235.67,NaN,NaN,NaN,7.13,300.7,291.8,161.53,312.2
2008-10-14 23:00:00,251.12,289.71,296.05,NaN,255.7,228.33,NaN,NaN,NaN,12.15,302.59,290.6,165.69,288.59
2008-10-15 00:00:00,278.4,238.8,295.07,NaN,255.53,230.46,NaN,NaN,NaN,5.8,299.37,294.4,159.09,284.01
2008-10-15 01:00:00,189.6,208.24,289.43,NaN,248.36,230.14,NaN,NaN,NaN,311.65,303.79,287.3,159,286.08
2008-10-15 02:00:00,143.71,149.68,16.32,NaN,259.33,273.74,NaN,NaN,NaN,222.41,302.97,267.3,174.59,282.17
2008-10-15 03:00:00,122.76,127.42,178.1,NaN,263.64,284.68,NaN,NaN,NaN,201.68,306.03,260.7,238.96,248.93
2008-10-15 04:00:00,105.48,128.43,45.68,NaN,276.98,347.21,NaN,NaN,NaN,182.5,306.75,258.3,167.22,251.91
2008-10-15 05:00:00,109.6,117.35,56.22,NaN,64.63,70.14,NaN,NaN,NaN,185.63,306.62,255.5,170.09,259.73
2008-10-15 06:00:00,104.59,115.95,6.16,NaN,73.69,82.39,NaN,NaN,NaN,184.18,302.5,252.7,159.18,252.78
2008-10-15 07:00:00,98.18,110.59,41.45,NaN,44.11,354.61,NaN,NaN,NaN,187.91,287.72,277.8,155.1,238.47
2008-10-15 08:00:00,139.34,92.46,176.09,NaN,187.18,5.51,NaN,NaN,NaN,187.99,286.03,272.9,161.18,246.97
2008-10-15 09:00:00,147.21,96.01,64.73,NaN,304.58,66.76,NaN,NaN,NaN,184.92,288.07,267.6,171.65,260.75
2008-10-15 10:00:00,120.33,111.2,269.59,NaN,291.54,69.97,NaN,NaN,NaN,180.21,291.02,272.2,162.72,264.29
2008-10-15 11:00:00,137.36,129.47,148.52,NaN,278.06,58.75,NaN,NaN,NaN,183.87,283.32,257.7,144.76,266.37
2008-10-15 12:00:00,138.55,122.09,261.06,NaN,230.27,68.24,NaN,NaN,NaN,183.84,255.38,254.1,156.72,245.58
2008-10-15 13:00:00,130.54,113.35,175.37,NaN,145.63,58.87,NaN,NaN,NaN,180.39,229.38,235,161.61,244.52
2008-10-15 14:00:00,167.34,118.83,166.4,NaN,286.35,68.47,NaN,NaN,NaN,189.4,202.78,216.2,150.48,246.01
2008-10-15 15:00:00,138.24,118.18,70.35,NaN,167.33,46.87,NaN,NaN,NaN,186.58,177.74,177,153.79,285.27
2008-10-15 16:00:00,105.04,106.18,223.1,NaN,75.7,105.55,NaN,NaN,NaN,207.8,173.76,181.2,154,287.35
2008-10-15 17:00:00,101.33,246.69,271.11,NaN,79.71,12.35,NaN,NaN,NaN,234.08,175.8,192.2,155.06,258.17
2008-10-15 18:00:00,208.32,182.6,291.83,NaN,76.24,72.59,NaN,NaN,NaN,311.58,179.87,197.6,161.22,269.29
2008-10-15 19:00:00,187.65,310.36,234.74,NaN,69.63,141.09,NaN,NaN,NaN,356.78,209.28,210.2,171.42,272.59
2008-10-15 20:00:00,243.66,290.24,311.65,NaN,189.6,225.22,NaN,NaN,NaN,355.63,225.48,250.8,162.71,293.35
2008-10-15 21:00:00,258.78,267.69,203.02,NaN,282.26,258.45,NaN,NaN,NaN,3.96,225.88,259.7,170.13,296.62
2008-10-15 22:00:00,283.97,304.03,229.97,NaN,266.59,232.2,NaN,NaN,NaN,9.92,247.95,280.1,157.11,313.77
2008-10-15 23:00:00,274.44,285.86,321.26,NaN,263.75,238.75,NaN,NaN,NaN,6.37,263.76,280.4,174.85,312.66
2008-10-16 00:00:00,289.24,307.09,233.29,NaN,257.13,245.9,NaN,NaN,NaN,333.32,285.2,290,161.74,284.8
2008-10-16 01:00:00,127.42,268.77,285.14,NaN,250.73,246.73,NaN,NaN,NaN,311.24,309.56,294,172.73,250.66
2008-10-16 02:00:00,158.24,155.76,287.19,NaN,247.62,243.78,NaN,NaN,NaN,178.46,320.44,276.1,190.65,253.46
2008-10-16 03:00:00,138.74,161.69,39.3,NaN,275.47,267.19,NaN,NaN,NaN,181.41,320.87,267.3,103.94,275.36
2008-10-16 04:00:00,93.8,174.61,142.06,NaN,249.25,266.06,NaN,NaN,NaN,180.17,316.27,281.5,159.68,253.09
2008-10-16 05:00:00,84.85,166.9,96.05,NaN,228.57,272.93,NaN,NaN,NaN,183.92,314.21,289.7,182.27,292.31
2008-10-16 06:00:00,84.99,147.94,53.58,NaN,318.83,319.49,NaN,NaN,NaN,185.1,304.67,290.5,170.92,274.61
2008-10-16 07:00:00,88.92,137.97,101.58,NaN,322.9,346.23,NaN,NaN,NaN,184.67,307.25,306.2,177.95,262.97
2008-10-16 08:00:00,91.15,162.67,60.64,NaN,329.32,104.33,NaN,NaN,NaN,174.48,305.14,293.3,163.48,256.08
2008-10-16 09:00:00,93.63,148.42,107.87,NaN,263.89,5.7,NaN,NaN,NaN,179.73,307.28,302.1,193.67,256.82
2008-10-16 10:00:00,83.46,159.43,44.07,NaN,106.94,286.4,NaN,NaN,NaN,176.82,309.37,301.5,180.54,260.57
2008-10-16 11:00:00,85.61,115.09,187.51,NaN,91.1,114.19,NaN,NaN,NaN,169.49,310.33,300.9,173.9,282.2
2008-10-16 12:00:00,78.27,104.13,61.41,NaN,218.55,59.28,NaN,NaN,NaN,179.56,310.69,306.3,168.03,277.52
2008-10-16 13:00:00,78.93,89.48,50.2,NaN,99.39,91.09,NaN,NaN,NaN,178.26,309.01,303.3,168.19,282.65
2008-10-16 14:00:00,78.17,131.42,36.48,NaN,112.72,63.24,NaN,NaN,NaN,180.7,305.79,297.2,176.87,281.52
2008-10-16 15:00:00,74.41,137.11,58.04,NaN,223.72,336.52,NaN,NaN,NaN,175.87,310.89,302.3,177.94,293.16
2008-10-16 16:00:00,48.74,240.82,68.7,NaN,194.41,17.17,NaN,NaN,NaN,182.34,315.6,297,168.47,283.9
2008-10-16 17:00:00,45.42,299.25,133.42,NaN,263.61,205.91,NaN,NaN,NaN,246.11,311.94,320.6,150.42,304.68
2008-10-16 18:00:00,31.54,311.32,239.37,NaN,256.47,238.1,NaN,NaN,NaN,315.13,311.34,319.6,180.71,315.68
2008-10-16 19:00:00,34.78,234.77,138.72,NaN,253.97,226.83,NaN,NaN,NaN,10.49,310.73,319.4,168.26,311.6
2008-10-16 20:00:00,28.83,249.88,171.54,NaN,256.83,231.33,NaN,NaN,NaN,322.99,312.33,320.5,155.41,320.62
2008-10-16 21:00:00,9.33,300.15,28.87,NaN,258.94,224.53,NaN,NaN,NaN,306.9,315.22,321.3,157.44,312.04
2008-10-16 22:00:00,346.33,224.62,244.23,NaN,258.73,245.4,NaN,NaN,NaN,335.86,315.06,319,148.75,295.93
2008-10-16 23:00:00,42.59,220.91,325.71,NaN,258.55,290.8,NaN,NaN,NaN,345.25,314.63,322.8,160.16,278.08
2008-10-17 00:00:00,346.12,240.29,278.93,NaN,255.3,313.95,NaN,NaN,NaN,217.72,330.18,322.3,147.48,271.33
2008-10-17 01:00:00,42.35,278.64,281.61,NaN,251.08,293.25,NaN,NaN,NaN,162.14,334.45,316,151.01,281.77
2008-10-17 02:00:00,88.94,161.01,45.5,NaN,253.6,301.52,NaN,NaN,NaN,175.19,323.56,305.8,163.21,284.02
2008-10-17 03:00:00,93.66,165.86,117.2,NaN,197.43,122.35,NaN,NaN,NaN,180.22,319.23,302.4,176.34,275.5
2008-10-17 04:00:00,107.85,105.49,30.68,NaN,163.17,120.88,NaN,NaN,NaN,187.74,316.87,298,161.38,248.67
2008-10-17 05:00:00,110.68,100.37,87.61,NaN,282.73,353.47,NaN,NaN,NaN,185.19,318.6,293.3,154.56,247.87
2008-10-17 06:00:00,98.59,88.15,157.24,NaN,192.11,10.15,NaN,NaN,NaN,185.86,309.69,292.6,152.8,248.69
2008-10-17 07:00:00,102.34,82.93,118.28,NaN,188.57,71.65,NaN,NaN,NaN,184.22,305.95,302.7,277.76,240.33
2008-10-17 08:00:00,93.9,85.61,146.05,NaN,156.09,314.84,NaN,NaN,NaN,188.82,294.28,308.8,141.89,242.81
2008-10-17 09:00:00,112.2,106.06,81.56,NaN,192.3,75.09,NaN,NaN,NaN,187.03,297.1,303.7,156.45,242.04
2008-10-17 10:00:00,104.25,92.29,98.24,NaN,139.16,73.13,NaN,NaN,NaN,185.09,300.18,287,146.59,242
2008-10-17 11:00:00,98.99,87.52,187.93,NaN,278.02,82.4,NaN,NaN,NaN,186.96,300.49,283.3,174.99,241.96
2008-10-17 12:00:00,100.11,106.52,216.46,NaN,249.34,49.31,NaN,NaN,NaN,188.02,296.94,288.1,140.63,239.87
2008-10-17 13:00:00,110.86,112.13,10.29,NaN,153.27,89.98,NaN,NaN,NaN,187.86,299.18,267.2,156.59,237.26
2008-10-17 14:00:00,122.36,116.17,226.48,NaN,216.25,66.96,NaN,NaN,NaN,184,292.23,247.3,163.49,248.76
2008-10-17 15:00:00,139.42,116.39,146.44,NaN,242.94,62.63,NaN,NaN,NaN,187.26,292.77,241.8,145.24,263.83
2008-10-17 16:00:00,128.35,92.47,195.81,NaN,159.78,59.41,NaN,NaN,NaN,208.13,272.48,201.1,136.38,306.19
2008-10-17 17:00:00,112.11,86.11,215.76,NaN,69.2,78.95,NaN,NaN,NaN,231.3,252.82,183.3,146.66,305.36
2008-10-17 18:00:00,195.47,89.57,230.78,NaN,92.13,197.63,NaN,NaN,NaN,226.54,246.39,204.9,148.03,276.67
2008-10-17 19:00:00,241.02,86.49,298.07,NaN,82.53,115.01,NaN,NaN,NaN,232.58,236.27,166,147.04,300.22
