date,ATAI1,BCFI1,BNRI1,BOGI1,BOII,DEHI1,FAFI,FLEI1,ITD42,ITD51,ITD71,LTAI1,PNFI1,SLDMT,STNI1,SVT,TCFI1,TR216,TS718
2008-10-07 06:00:00,1.44,-0.67,0.59,3.86,5.27,0.24,2.12,0.07,NaN,NaN,NaN,3.94,3.15,-2.84,-2.35,NaN,3.45,-0.87,1.53
2008-10-07 07:00:00,-0.83,0.11,-0.33,3.14,6.07,0.65,1.34,-0.2,NaN,NaN,NaN,4.49,3.4,-2.37,-2.5,NaN,3.84,0.03,0.62
2008-10-07 08:00:00,-0.26,0.29,-0.52,2.66,6.52,-0.41,0.58,0,NaN,NaN,NaN,3.6,3.24,-2.32,-1.44,NaN,3.67,-0.25,0.76
2008-10-07 09:00:00,0.74,-0.06,-1.06,2.99,6.22,-0.45,0.12,0.18,NaN,NaN,NaN,4.04,2.93,-1.95,-1.94,NaN,3.38,-1.53,1.2
2008-10-07 10:00:00,-0.06,0.47,-1.27,1.66,6.66,0.9,-0.43,-0.22,NaN,NaN,NaN,3.37,2.4,-2.23,-2.92,NaN,2.91,-1.56,0.97
2008-10-07 11:00:00,0.54,0.82,-1.49,1.44,6.17,0.09,-0.94,-0.62,NaN,NaN,NaN,3.27,2.77,-3.35,-3.28,NaN,2.29,-1.73,0.69
2008-10-07 12:00:00,0.61,0.69,-1.4,1.85,5.93,0.25,-1.59,-0.5,NaN,NaN,NaN,3.98,2.64,-3.16,-3.58,NaN,1.99,-2.29,0.81
2008-10-07 13:00:00,0.34,-0.15,-1.07,3.19,6.05,0,-1.65,0.02,NaN,NaN,NaN,4.44,2.28,-2.4,-3.57,NaN,1.89,-2.01,1.64
2008-10-07 14:00:00,-0.09,0.47,-0.14,2.84,6.86,1.85,-0.88,1.02,NaN,NaN,NaN,4.41,2.73,-2.98,-2.52,NaN,2.22,-1.73,1.25
2008-10-07 15:00:00,1.51,2.29,2.14,3.83,7.53,1.38,0.82,-0.48,NaN,NaN,NaN,4.5,2.58,-2.19,-1.96,NaN,3.5,-1.14,1.48
2008-10-07 16:00:00,3.03,2.32,2.7,3.98,6.73,0.77,3.21,0.2,NaN,NaN,NaN,5.42,2.72,-1,1.8,NaN,5.76,-0.15,1.4
2008-10-07 17:00:00,3.17,0.36,0.35,2.94,5.95,1.95,4.46,1.24,NaN,NaN,NaN,6,3.38,-0.72,0.98,NaN,6.36,0.88,2.28
2008-10-07 18:00:00,2.69,2.27,1.34,3.93,4.39,2.24,3.65,0.91,NaN,NaN,NaN,7.42,3.58,-0.71,-1.4,NaN,5.96,1.58,3.38
2008-10-07 19:00:00,2.75,2.13,2.19,3.58,3.34,2.03,3.52,1.27,NaN,NaN,NaN,5.6,4.61,-0.84,0.17,NaN,4.86,1.71,2.51
2008-10-07 20:00:00,3.6,2.17,1.23,4.46,3.85,2.16,3.54,1.46,NaN,NaN,NaN,5.81,5.45,-1.61,0.37,NaN,5.18,1.59,3.42
2008-10-07 21:00:00,3.34,2.98,1.73,4.33,4.32,0.63,2.89,1.24,NaN,NaN,NaN,5.5,4.94,-1.06,0.46,NaN,6.43,1.4,4.11
2008-10-07 22:00:00,2.66,2.48,1.51,4.53,4.41,1.69,3.13,0.62,NaN,NaN,NaN,4.67,5.01,-0.47,-0.27,NaN,5.11,1.92,3.71
2008-10-07 23:00:00,2.48,1.4,1.41,4.65,4.09,2.14,2.78,0.36,NaN,NaN,NaN,2.42,3.81,-0.91,-1.3,NaN,4.79,1.32,1.87
2008-10-08 00:00:00,2.02,0.98,-0.79,3.52,4,2.05,3,-0.29,NaN,NaN,NaN,3.19,3.9,-1.21,-2.6,NaN,5.32,0.39,1.08
2008-10-08 01:00:00,2.35,0.32,0.67,3.53,5.84,2.29,3.37,0.41,NaN,NaN,NaN,5.02,2.8,-1.75,-2.75,NaN,3.58,-0.43,1.47
2008-10-08 02:00:00,1.52,-0.33,0.34,3.16,4.65,2.79,4.13,0.42,NaN,NaN,NaN,2.85,-0.89,-1.39,-1.92,NaN,3.98,-0.42,2.51
2008-10-08 03:00:00,-0.43,-0.08,-0.22,2.2,2.01,0.47,3.82,-1.68,NaN,NaN,NaN,0.39,-3.15,-3.75,-2.27,NaN,0.52,-0.41,1.92
2008-10-08 04:00:00,0.25,-1.91,-0.77,-0.69,0.94,-2.06,3.31,-3.57,NaN,NaN,NaN,-0.23,-3.42,-7.17,-1.88,NaN,-2.45,-0.66,0.32
2008-10-08 05:00:00,1.42,-3.73,-0.57,-2.71,-1.03,-1.87,1.82,-3.23,NaN,NaN,NaN,-2.62,-5.27,-8.18,-2.55,NaN,-2.44,-3.51,-1.56
2008-10-08 06:00:00,-0.07,-6.09,-2.1,-4.91,-0.02,-0.43,0.73,-3.11,NaN,NaN,NaN,-2.33,-6.42,-6.43,-3.38,NaN,-4.83,-5.03,0.49
2008-10-08 07:00:00,-1.02,-6.56,-3.06,-8.58,-2.08,-1.87,0.73,-1.8,NaN,NaN,NaN,-3.89,-7.61,-7.09,-3,NaN,-2.88,-4.98,-0.32
2008-10-08 08:00:00,-4.07,-6.67,-3.86,-7.12,-2.87,-3.74,0.49,-2.69,NaN,NaN,NaN,-3.4,-7.65,-8.39,-4.54,NaN,-4.41,-6.3,-0.96
2008-10-08 09:00:00,-6.63,-8.69,-4.67,-5.86,-2.19,-7.38,0.51,-3.91,NaN,NaN,NaN,-3.07,-6.13,-6.78,-5.81,NaN,-4.61,-9.02,-1.53
2008-10-08 10:00:00,-9.5,-11.2,-5.09,-5.39,-1.1,-9.26,-2.71,-4.38,NaN,NaN,NaN,-2.47,-7.16,-6.54,-6.41,NaN,-3.73,-10.01,-1.89
2008-10-08 11:00:00,-5.73,-10.88,-5.83,-5.16,-0.25,-11.81,-3.73,-6.3,NaN,NaN,NaN,-2.68,-10.4,-10.6,-6.65,NaN,-3.82,-20.54,-2.4
2008-10-08 12:00:00,-6,-6.58,-6.21,-8.19,0.21,-12.02,-3.98,-5.95,NaN,NaN,NaN,-3.15,-12,-16.89,-7.38,NaN,-5.35,-18.19,-3.2
2008-10-08 13:00:00,-9.51,-9.46,-6.49,-10.35,0.32,-17.75,-5.86,-5.84,NaN,NaN,NaN,-4.02,-12.58,-25.71,-6.97,NaN,-4.25,-14.34,-3.34
2008-10-08 14:00:00,-9.1,-7.94,-5.91,-12.07,1.39,-16.67,-5.3,-5.66,NaN,NaN,NaN,-4.34,-12.08,-30.79,-5.68,NaN,-4.8,-10.78,-1.61
2008-10-08 15:00:00,-9.91,-9.58,-3.85,-11.68,1,-20.64,-4.2,-6.37,NaN,NaN,NaN,-3.49,-9.34,-31.83,-5.63,NaN,-3.81,-9.23,-3.46
2008-10-08 16:00:00,-4.99,-8.21,-6.26,-11.94,0.24,-20.49,-4.95,-7.21,NaN,NaN,NaN,-3.86,-5.85,-31.17,-4.95,NaN,-4.03,-12.25,-2.79
2008-10-08 17:00:00,-4.71,-11.4,-12.03,-10.46,0.56,-15.48,-7.12,-7.27,NaN,NaN,NaN,-3.78,-6.18,-29.82,-9.22,NaN,-5.4,-13.83,-4.46
2008-10-08 18:00:00,-8.03,-11.61,-14.28,-10.09,-0.22,-5.24,-8.52,-9.22,NaN,NaN,NaN,-3.87,-5.89,-28.74,-12.6,NaN,-5.7,-14.01,-6.31
2008-10-08 19:00:00,-9.48,-12.2,-14.63,-7.66,-0.75,-19.21,-8.98,-13.68,NaN,NaN,NaN,-5.61,-2.89,-23.27,-14.27,NaN,-8.27,-10.92,-10.11
2008-10-08 20:00:00,-7.71,-14.72,-19.29,-8.02,-2.03,-17.45,-9.97,-12.23,NaN,NaN,NaN,-8.2,-5.14,-14.88,-14.72,NaN,-8.99,-9.35,-12.81
2008-10-08 21:00:00,-8.18,-15.02,-19.13,-6.84,-3.43,-6.66,-9.06,-11.23,NaN,NaN,NaN,-9.52,-5.43,-13.24,-14.02,NaN,-7.3,-11.42,-10.47
2008-10-08 22:00:00,-7.24,-14.25,-19.12,-6.22,-5.29,-12.14,-7.72,-13.09,NaN,NaN,NaN,-8.59,-6.7,-12.42,-14.88,NaN,-6.1,-12.46,-10.02
2008-10-08 23:00:00,-8.38,-12.43,-15.24,-5.8,-5.62,-11.76,-7.22,-12.47,NaN,NaN,NaN,-7.85,-7.95,-11.61,-15.87,NaN,-6.15,-12.37,-8.26
2008-10-09 00:00:00,-10.71,-12.37,-14.61,-7.38,-5.66,-8.59,-6.36,-13.16,NaN,NaN,NaN,-6.88,-7.04,-11.3,-14.31,NaN,-7.15,-11.96,-6.78
2008-10-09 01:00:00,-10.88,-13.93,-8.8,-7.72,-5.11,-9.35,-5.16,-12.8,NaN,NaN,NaN,-7.69,-6.56,-11.42,-9.82,NaN,-6.02,-11.56,-6.43
2008-10-09 02:00:00,-8.57,-13.6,-8.19,-6.07,-1.97,-8.94,-4.66,-14.05,NaN,NaN,NaN,-8.3,-6.97,-13.97,-10.67,NaN,-6.75,-11.82,-7.67
2008-10-09 03:00:00,-8.58,-12.83,-9.82,-6.31,-2.46,-10.1,-5.64,-9.72,NaN,NaN,NaN,-7.92,-7.66,-21.59,-11.83,NaN,-6.65,-10.98,-8.05
2008-10-09 04:00:00,-8.75,-13.23,-10.69,-6.98,-2.51,-10.28,-5.78,-8.89,NaN,NaN,NaN,-6.67,-8.43,-26.32,-12.37,NaN,-7.28,-11.82,-7.89
2008-10-09 05:00:00,-9.47,-15.11,-10.43,-7.16,-0.96,-10.56,-6.24,-9.07,NaN,NaN,NaN,-6.92,-7.46,-27.07,-12.28,NaN,-6.77,-10.71,-7.74
2008-10-09 06:00:00,-10.18,-14.09,-9.91,-7.86,-0.81,-9.11,-6.58,-8.76,NaN,NaN,NaN,-6.25,-7.99,-25.07,-12.62,NaN,-7.18,-9.86,-7.05
2008-10-09 07:00:00,-10.7,-13.92,-9.83,-7.82,-1.16,-10.8,-6.52,-8.96,NaN,NaN,NaN,-6.21,-8.49,-21.2,-12.88,NaN,-6.53,-10.69,-6.9
2008-10-09 08:00:00,-10.42,-10.71,-9.76,-6.09,-1.22,-10.78,-6.35,-9.51,NaN,NaN,NaN,-5.58,-8.45,-24.82,-13.3,NaN,-7.45,-14.74,-7.37
2008-10-09 09:00:00,-11.11,-12.5,-10.47,-6.43,-1.15,-10.36,-6.09,-9.76,NaN,NaN,NaN,-5.58,-7.49,-34.16,-13.72,NaN,-6.79,-14.68,-7.22
2008-10-09 10:00:00,-12.29,-12.34,-10.25,-7.03,-1.56,-9.89,-6.24,-9.37,NaN,NaN,NaN,-5.27,-8.78,-33.83,-14.22,NaN,-7.16,-11.75,-6.46
2008-10-09 11:00:00,-15.6,-11.7,-10.82,-7.37,-2.06,-10.81,-7.31,-9.66,NaN,NaN,NaN,-5.66,-8.44,-29.89,-14.86,NaN,-6.74,-10.89,-7.55
2008-10-09 12:00:00,-16.02,-11.23,-11.19,-7.3,-2.54,-10.6,-8.14,-9.12,NaN,NaN,NaN,-5.74,-9.59,-23.62,-15.43,NaN,-7.24,-11.46,-7.66
2008-10-09 13:00:00,-12.61,-12.46,-11.64,-6.85,-2.66,-11.35,-9.16,-9.19,NaN,NaN,NaN,-5.75,-8.19,-23.89,-15.09,NaN,-7.1,-10.12,-7.66
2008-10-09 14:00:00,-9.47,-11.62,-10.95,-6.27,-2.18,-11.07,-8.69,-8.58,NaN,NaN,NaN,-5.51,-7.03,-31.47,-13.51,NaN,-6.29,-9.06,-6.22
2008-10-09 15:00:00,-8.46,-10.42,-9.02,-4.93,-1.09,-10.79,-7,-9.62,NaN,NaN,NaN,-5.5,-5.12,-33.72,-12.17,NaN,-5.66,-9.84,-7.11
2008-10-09 16:00:00,-8.25,-8.21,-10.92,-4.38,-1.99,-11.05,-4.15,-12.06,NaN,NaN,NaN,-4.44,-4.24,-31.22,-10.43,NaN,-4.98,-8.46,-6.5
2008-10-09 17:00:00,-7.72,-10.23,-12.07,-4.6,-1.72,-9.54,-6.28,-9.98,NaN,NaN,NaN,-3.51,-4.66,-15.3,-9.22,NaN,-4.82,-7.72,-6.66
2008-10-09 18:00:00,-7.81,-9.49,-11.51,-4.2,-1.71,-10.62,-8.66,-11.3,NaN,NaN,NaN,-4.75,-5.09,-14.33,-10.54,NaN,-6.79,-7.1,-8.31
2008-10-09 19:00:00,-7.18,-11.16,-12.31,-4.12,-2.91,-9.42,-8.03,-11.16,NaN,NaN,NaN,-4.42,-5.36,-14.52,-14.58,NaN,-6.29,-8.39,-9.78
2008-10-09 20:00:00,-6.52,-10.44,-13.78,-3.27,-3.55,-9.8,-7.64,-11.32,NaN,NaN,NaN,-5.32,-6.39,-14.75,-13.57,NaN,-4.42,-9.64,-8.85
2008-10-09 21:00:00,-7.12,-10.73,-9.87,-4.62,-4.66,-10.41,-8.02,-10.95,NaN,NaN,NaN,-8.36,-7.2,-12.78,-12.91,NaN,-6.16,-9.79,-6.95
2008-10-09 22:00:00,-6.93,-8.47,-9.62,-5.49,-5.64,-11.62,-7.47,-10.08,NaN,NaN,NaN,-8.44,-6.46,-12.9,-11.37,NaN,-6.56,-9.78,-9.35
2008-10-09 23:00:00,-7.17,-12.12,-9.77,-4.56,-5.9,-9.4,-7.29,-11.68,NaN,NaN,NaN,-8.02,-6.58,-12.96,-7.91,NaN,-6.19,-9.11,-4.19
2008-10-10 00:00:00,-6.84,-10.14,-11.05,-4.68,-5.69,-10.63,-7.93,-9.77,NaN,NaN,NaN,-6.37,-7.22,-11.89,-7.25,NaN,-5.7,-8.81,-5.14
2008-10-10 01:00:00,-6.63,-9.53,-10.5,-4.79,-4.51,-9.78,-7.73,-8.93,NaN,NaN,NaN,-6.09,-7.58,-10.87,-9.26,NaN,-5.38,-9.75,-7.21
2008-10-10 02:00:00,-7.51,-9.78,-9.82,-5.32,-4.09,-9.67,-6.69,-9.13,NaN,NaN,NaN,-6.99,-6.49,-10.6,-8.8,NaN,-7.02,-9.77,-7.64
2008-10-10 03:00:00,-7.05,-10.16,-10.54,-5.53,-3.27,-9.07,-7.04,-8.97,NaN,NaN,NaN,-7.12,-7.64,-10.68,-8.79,NaN,-6.3,-9.53,-7.6
2008-10-10 04:00:00,-7.32,-10.39,-10.27,-5.75,-2.58,-9.01,-6.56,-8.69,NaN,NaN,NaN,-6.28,-8.14,-10.64,-7.99,NaN,-6.23,-9.88,-7.27
2008-10-10 05:00:00,-7.93,-10.65,-9.59,-6,-2.38,-8.51,-6.62,-8.86,NaN,NaN,NaN,-6.17,-7.75,-11.3,-8.49,NaN,-6.53,-9.54,-7.75
2008-10-10 06:00:00,-8.2,-10.78,-9.4,-5.92,-1.59,-8.87,-6.84,-9.23,NaN,NaN,NaN,-5.95,-7.14,-11.02,-9.41,NaN,-6.83,-9.06,-7.04
2008-10-10 07:00:00,-8.07,-10.66,-10.52,-6.09,-1.9,-8.37,-6.88,-9.35,NaN,NaN,NaN,-6.1,-7.24,-11.68,-9.88,NaN,-6.62,-10.63,-7.23
2008-10-10 08:00:00,-7.87,-10.82,-10.71,-5.69,-2.25,-9.5,-7.03,-9.46,NaN,NaN,NaN,-6,-6.99,-11.54,-9.39,NaN,-5.98,-10.81,-7.13
2008-10-10 09:00:00,-7.53,-11.08,-10.6,-5.45,-2.31,-9.63,-6.97,-9.4,NaN,NaN,NaN,-5.9,-6.56,-11.78,-9.83,NaN,-5.57,-10.6,-7.48
2008-10-10 10:00:00,-7.39,-10.24,-10.26,-5.56,-2.6,-9.64,-7.02,-9.11,NaN,NaN,NaN,-5.41,-6.31,-11.23,-8.56,NaN,-5.54,-10.39,-7.29
2008-10-10 11:00:00,-7.07,-9.58,-9.68,-4.77,-2.64,-8.53,-7.18,-9.6,NaN,NaN,NaN,-4.88,-6.54,-11,-7.11,NaN,-5.31,-10.16,-7.19
2008-10-10 12:00:00,-7.07,-8.39,-9.4,-4.67,-2.43,-8.95,-6.7,-9.68,NaN,NaN,NaN,-4.54,-6.29,-11.03,-6.4,NaN,-5.47,-9.42,-6.35
2008-10-10 13:00:00,-6.94,-8.23,-8.1,-4.78,-2.09,-8.94,-6.63,-6.18,NaN,NaN,NaN,-4.21,-4.54,-11.17,-6.06,NaN,-3.36,-9.23,-5.24
2008-10-10 14:00:00,-6.69,-7.36,-7.37,-4.27,-1.44,-8.57,-4.6,-5.71,NaN,NaN,NaN,-3.64,-3.49,-11.17,-5.41,NaN,-3.65,-8.91,-4.87
2008-10-10 15:00:00,-5.98,-6.61,-6.82,-3.69,-1.06,-8.59,-3.9,-5.16,NaN,NaN,NaN,-3.06,-2.42,-11.02,-4.84,NaN,-3.44,-8.46,-4.53
2008-10-10 16:00:00,-5.16,-5.7,-6.7,-2.81,-1.52,-8.08,-3.91,-5.23,NaN,NaN,NaN,-2.52,-2.04,-10.7,-4.73,NaN,-3.27,-7.93,-3.84
2008-10-10 17:00:00,-4.65,-6.52,-8.12,-2.46,-1.3,-5.13,-3.82,-4.87,NaN,NaN,NaN,-3.28,-1.83,-10.51,-4.05,NaN,-2.65,-7.52,-3.84
2008-10-10 18:00:00,-4.42,-8.8,-8.32,-1.96,-0.68,-3.29,-3.45,-2.93,NaN,NaN,NaN,-3.37,-2.74,-10.33,-3.48,NaN,-3.83,-6.93,-2.14
2008-10-10 19:00:00,-4.18,-8.4,-6.73,-1.85,-0.7,-1.91,-3.07,-3.96,NaN,NaN,NaN,-3.24,-4.59,-10.08,-2.59,NaN,-3.49,-6.73,-1.99
2008-10-10 20:00:00,-3.96,-8.81,-8.31,-1.55,0.22,-1.46,-3.59,-4.81,NaN,NaN,NaN,-2.43,-4.71,-10.09,-5.97,NaN,-3.98,-6.59,-4.53
2008-10-10 21:00:00,-4.11,-8.49,-7.24,-1.39,0.22,-2.28,-3.86,-5.76,NaN,NaN,NaN,-0.14,-5.23,-10.3,-4.83,NaN,-2.91,-6.86,-3.02
2008-10-10 22:00:00,-4.46,-9.06,-7.8,-1.49,0.41,-4.17,-4.31,-6.84,NaN,NaN,NaN,-0.78,-6.46,-10.42,-7.54,NaN,0.79,-7.62,-4.54
2008-10-10 23:00:00,-4.6,-10.52,-9.33,-1.64,1.24,-4.38,-4.63,-7.87,NaN,NaN,NaN,0.74,-7.13,-10.53,-5.68,NaN,0.09,-7.95,-4.23
2008-10-11 00:00:00,-4.99,-10.7,-7.53,-2.13,0.2,-5.6,-5.07,-5.74,NaN,NaN,NaN,0.19,-6.36,-10.89,-7.11,NaN,-0.95,-8.97,-4.65
2008-10-11 01:00:00,-5.72,-10.58,-8.28,-2.32,-0.22,-5.65,-4.24,-4.84,NaN,NaN,NaN,-0.43,-6.83,-11.23,-6.87,NaN,-1.34,-9.64,-4.6
2008-10-11 02:00:00,-6.69,-9.51,-9.73,-2.13,-0.24,-5.39,-4.92,-5.38,NaN,NaN,NaN,-0.9,-7.34,-11.35,-6.92,NaN,-1.79,-9.05,-6.17
2008-10-11 03:00:00,-7.38,-9.64,-9.56,-2.07,-0.14,-5.72,-6.12,-6.4,NaN,NaN,NaN,-1.14,-8.76,-11.56,-6.78,NaN,-2.49,-9.57,-7.53
2008-10-11 04:00:00,-7.69,-11.25,-11.04,-1.96,0,-6.5,-7.53,-6.6,NaN,NaN,NaN,-1.82,-9.58,-11.82,-9.79,NaN,-2.91,-10.73,-8.44
2008-10-11 05:00:00,-7.89,-11.43,-12.1,-2.14,0.29,-6.64,-8.75,-7,NaN,NaN,NaN,-3.7,-10.32,-12.05,-10.46,NaN,-3.4,-11.43,-8.86
2008-10-11 06:00:00,-8.41,-11.86,-12.4,-2.61,0.52,-6,-9.45,-7.61,NaN,NaN,NaN,-5.34,-10.34,-12.38,-11.08,NaN,-3.87,-11.67,-9.71
2008-10-11 07:00:00,-8.69,-12.15,-12.79,-3.69,0.49,-6.62,-9.89,-8.86,NaN,NaN,NaN,-7.06,-10.63,-12.84,-11.31,NaN,-4.83,-12.24,-10.05
2008-10-11 08:00:00,-9.06,-12.21,-13.17,-5.45,0.33,-8,-10.26,-10.26,NaN,NaN,NaN,-7.48,-10.27,-13.31,-10.7,NaN,-5.44,-12.68,-10.04
2008-10-11 09:00:00,-9.53,-12.84,-13.45,-6.89,0.12,-8.37,-10.09,-10.21,NaN,NaN,NaN,-9.4,-11.05,-13.66,-10.75,NaN,-6.23,-12.87,-10.13
2008-10-11 10:00:00,-9.73,-13.18,-13.21,-7.56,-0.22,-8.65,-9.57,-11.08,NaN,NaN,NaN,-8.41,-11.57,-13.84,-10.61,NaN,-6.77,-12.8,-10.57
2008-10-11 11:00:00,-10.7,-12.96,-13.48,-8.49,-0.61,-9.12,-8.81,-11.03,NaN,NaN,NaN,-9.02,-11.33,-13.83,-11.12,NaN,-7.21,-13,-10.3
2008-10-11 12:00:00,-10.79,-13.33,-13.29,-8.56,-0.9,-9.95,-8.03,-11.08,NaN,NaN,NaN,-8.92,-11.72,-13.82,-10.32,NaN,-7.88,-12.79,-10.47
2008-10-11 13:00:00,-10.73,-13.08,-13.23,-8.52,-1.13,-10.37,-7.42,-10.73,NaN,NaN,NaN,-9.29,-11.3,-14.48,-10.02,NaN,-7.89,-12.69,-10.33
2008-10-11 14:00:00,-9.99,-12.99,-13.58,-8.72,-1.34,-9.76,-7.2,-10.66,NaN,NaN,NaN,-9.17,-10.82,-14.2,-9.6,NaN,-7.92,-12.47,-9.52
2008-10-11 15:00:00,-8.76,-11.98,-13.28,-8.5,-1.46,-9.59,-6.55,-10.53,NaN,NaN,NaN,-9.09,-9.92,-13.94,-9.93,NaN,-7.27,-11.92,-10.11
2008-10-11 16:00:00,-7.78,-11.72,-13.46,-7.77,-1.21,-9.81,-5.43,-10.47,NaN,NaN,NaN,-7.81,-10.26,-13.85,-10.19,NaN,-6.16,-12.39,-10.34
2008-10-11 17:00:00,-7.26,-11.92,-13.52,-7.53,-0.86,-9.92,-5.96,-9.3,NaN,NaN,NaN,-8.08,-10.79,-13.03,-10.59,NaN,-6.03,-12.37,-9.75
2008-10-11 18:00:00,-7.31,-12.69,-13.07,-7.35,-1.16,-9.44,-4.11,-8.56,NaN,NaN,NaN,-9.67,-10.43,-12.54,-6.94,NaN,-5.97,-12.25,-8.77
2008-10-11 19:00:00,-6.41,-12.16,-11.22,-7.45,-2.62,-5.23,-3.46,-7.54,NaN,NaN,NaN,-8.5,-9.9,-12.13,-7.3,NaN,-6.14,-11.31,-7.16
2008-10-11 20:00:00,-5.77,-12.05,-11.89,-6.19,-3.31,-5.26,-3.84,-8.44,NaN,NaN,NaN,-7.68,-9.94,-11.75,-8.07,NaN,-6.33,-10.18,-8.7
2008-10-11 21:00:00,-5.72,-11.31,-12.18,-5.04,-3.3,-5.39,-1.9,-5.13,NaN,NaN,NaN,-5.1,-7.34,-11.5,-8.59,NaN,-2.11,-10.68,-8.85
2008-10-11 22:00:00,-4.6,-10.48,-11,-3.65,-2.67,-0.95,-1.35,-4.91,NaN,NaN,NaN,-5.63,-8.74,-11.31,-5.34,NaN,-4.79,-11.12,-7.2
2008-10-11 23:00:00,-4.45,-11.07,-8.75,-3.14,-1.58,-1.47,-1.38,-6.04,NaN,NaN,NaN,-7.29,-7.59,-11.15,-6.67,NaN,-5.8,-9.95,-6.6
2008-10-12 00:00:00,-5.21,-10.86,-9.86,-3.55,-2.59,-1.83,-1.34,-5.63,NaN,NaN,NaN,-6.24,-5.86,-10.99,-7.14,NaN,-4.85,-9.61,-7.41
2008-10-12 01:00:00,-5.39,-10.76,-10.27,-4.75,-1.31,-2.36,-1.5,-5.38,NaN,NaN,NaN,-2.96,-6.9,-10.95,-8.17,NaN,-2.95,-10.3,-7.65
2008-10-12 02:00:00,-5.77,-10.43,-10.3,-4.87,-2.2,-1.55,-1.76,-5.67,NaN,NaN,NaN,-4.52,-7.09,-10.88,-8.35,NaN,-4.41,-10.35,-7.86
2008-10-12 03:00:00,-6.34,-10.2,-10.5,-4.79,-4.34,-1.97,-2.07,-6.77,NaN,NaN,NaN,-5.92,-8.03,-10.63,-8.95,NaN,-5.81,-10.34,-7.84
2008-10-12 04:00:00,-6.61,-10.43,-10.63,-6.11,-4.23,-2.91,-2.3,-8.57,NaN,NaN,NaN,-6.14,-6.31,-10.34,-9.43,NaN,-6.38,-10.52,-8
2008-10-12 05:00:00,-7.06,-10.48,-11.12,-6.11,-2.8,-4.06,-2.61,-8.91,NaN,NaN,NaN,-5.67,-8.04,-10.17,-8.31,NaN,-4.95,-10.57,-8.15
2008-10-12 06:00:00,-7.44,-9.81,-9.63,-5,-4.24,-5.2,-3.06,-9.09,NaN,NaN,NaN,-6.08,-8.86,-10.21,-8.09,NaN,-5.69,-10.9,-7.26
2008-10-12 07:00:00,-7.63,-9.12,-8.94,-5.58,-3.9,-5.34,-3.35,-9.48,NaN,NaN,NaN,-6.24,-9.12,-10.53,-8.07,NaN,-6.81,-10.14,-6.69
2008-10-12 08:00:00,-6.96,-11.57,-9.46,-6.5,-5.32,-4.63,-2.75,-9.07,NaN,NaN,NaN,-6,-9.56,-10.6,-8.2,NaN,-6.45,-10.4,-7.38
2008-10-12 09:00:00,-7.57,-12.24,-10.43,-5.87,-5.12,-1.8,-2.84,-8.55,NaN,NaN,NaN,-6.39,-9,-10.92,-7.67,NaN,-6.52,-10.63,-8.28
2008-10-12 10:00:00,-6.29,-11.76,-11.04,-6.19,-5.85,-2.05,-2.71,-8.27,NaN,NaN,NaN,-6.67,-9.36,-10.88,-7.98,NaN,-6.62,-10.78,-8.45
2008-10-12 11:00:00,-6.07,-11.58,-11.26,-6.98,-4.92,-2.21,-2.36,-6.72,NaN,NaN,NaN,-7.49,-9.87,-11.09,-8.56,NaN,-8.33,-11.03,-9.37
2008-10-12 12:00:00,-6.96,-12.2,-11.82,-8.02,-5.26,-2.3,-2.24,-6.71,NaN,NaN,NaN,-7.81,-9.67,-11.55,-8.76,NaN,-8.7,-11.19,-9.28
2008-10-12 13:00:00,-8.03,-12.88,-10.16,-7.96,-4.42,-2.35,-2.59,-7.4,NaN,NaN,NaN,-7.19,-9.82,-11.76,-9.38,NaN,-8.3,-11.24,-7.21
2008-10-12 14:00:00,-6.39,-12.09,-11.58,-7.79,-4.37,-2.29,-2.48,-6.45,NaN,NaN,NaN,-7.69,-9.36,-11.77,-9.23,NaN,-7.89,-11.39,-8.04
2008-10-12 15:00:00,-6.29,-10.78,-11.5,-7.4,-3.19,-2,-1.85,-5.9,NaN,NaN,NaN,-7.54,-9.42,-11.61,-8.81,NaN,-7.46,-11.12,-9.04
2008-10-12 16:00:00,-6.39,-10.14,-11.4,-6.67,-6.02,-1.43,-1.7,-7.78,NaN,NaN,NaN,-7.04,-9.58,-11.11,-7.6,NaN,-7.49,-10.47,-8.83
2008-10-12 17:00:00,-6.43,-9.24,-11.49,-6.56,-5.58,-2.17,-2.05,-8.84,NaN,NaN,NaN,-7.61,-9.47,-10.26,-8.43,NaN,-7.8,-9.65,-8
2008-10-12 18:00:00,-6.3,-8.55,-10.61,-5.87,-6.78,-0.76,-1.69,-8.86,NaN,NaN,NaN,-7.27,-9.31,-9.44,-8.48,NaN,-6.31,-8.76,-8.02
2008-10-12 19:00:00,-5.01,-10.41,-11.38,-5.45,-6.69,-0.58,-1.94,-7.87,NaN,NaN,NaN,-8.8,-8.27,-8.5,-8.07,NaN,-8.24,-9.04,-7.37
2008-10-12 20:00:00,-4.62,-9.51,-10.62,-5.5,-6.55,-0.54,-1.67,-7.36,NaN,NaN,NaN,-8.16,-9.23,-8.21,-8.35,NaN,-6.11,-8.73,-9.19
2008-10-12 21:00:00,-4.64,-10.77,-10.75,-5.78,-6.37,-0.29,-2.77,-7.32,NaN,NaN,NaN,-8.68,-6.98,-8.23,-8.72,NaN,-6.82,-9.42,-9.78
