date,BNRI1,BOII,DEHI1,FAFI,FLEI1,TCFI1,TR216
2008-10-19 03:00:00,0,0,NaN,0,0,0,0
2008-10-19 04:00:00,0,0,NaN,0,0,0,0
2008-10-19 05:00:00,0,0,NaN,0,0,0,0
2008-10-19 06:00:00,0,0,NaN,0,0,0,0
2008-10-19 07:00:00,0,0,NaN,0,0,0,0
2008-10-19 08:00:00,0,0,NaN,0,0,0,0
2008-10-19 09:00:00,0,0,NaN,0,0,0,0
2008-10-19 10:00:00,0,0,NaN,0,0,0,0
2008-10-19 11:00:00,0,0,NaN,0,0,0,0
2008-10-19 12:00:00,0,0,NaN,0,0,0,0
2008-10-19 13:00:00,0,0,NaN,0,0,0,0
2008-10-19 14:00:00,10,24.79,NaN,64.32,44.47,13,100
2008-10-19 15:00:00,94,165.22,NaN,174.72,187.39,81,286
2008-10-19 16:00:00,398,346.68,NaN,310.29,273.03,395,457
2008-10-19 17:00:00,520,485.24,NaN,417.2,517.35,561,597
2008-10-19 18:00:00,686,569.2,NaN,497.89,655.81,646,659
2008-10-19 19:00:00,746,598.26,NaN,554.77,676.83,663,606
2008-10-19 20:00:00,610,571.14,NaN,574.16,712.55,659,599
2008-10-19 21:00:00,608,487.75,NaN,504.25,638.41,563,497
2008-10-19 22:00:00,318,352.38,NaN,367.28,498.88,406,219
2008-10-19 23:00:00,130,169.88,NaN,181.74,270.29,210,104
2008-10-20 00:00:00,29,28.93,NaN,35.6,71.29,19,7
2008-10-20 01:00:00,0,0,NaN,0,0,0,0
2008-10-20 02:00:00,0,0,NaN,0,0,0,0
2008-10-20 03:00:00,0,0,NaN,0,0,0,0
2008-10-20 04:00:00,0,0,NaN,0,0,0,0
2008-10-20 05:00:00,0,0,NaN,0,0,0,0
2008-10-20 06:00:00,0,0,NaN,0,0,0,0
2008-10-20 07:00:00,0,0,NaN,0,0,0,0
2008-10-20 08:00:00,0,0,NaN,0,0,0,0
2008-10-20 09:00:00,0,0,NaN,0,0,0,0
2008-10-20 10:00:00,0,0,NaN,0,0,0,0
2008-10-20 11:00:00,0,0,NaN,0,0,0,0
2008-10-20 12:00:00,0,0,NaN,0,0,0,0
2008-10-20 13:00:00,0,0,NaN,0,0,0,0
2008-10-20 14:00:00,15,35.4,NaN,21.89,20.06,32,56
2008-10-20 15:00:00,113,119.13,NaN,122.28,161.01,106,198
2008-10-20 16:00:00,337,275.28,NaN,319.2,366.41,280,298
2008-10-20 17:00:00,493,479.47,NaN,466.17,424.71,405,503
2008-10-20 18:00:00,344,580.52,NaN,559.81,336.26,460,209
2008-10-20 19:00:00,397,595.91,NaN,598.92,347.2,633,345
2008-10-20 20:00:00,264,399.23,NaN,531.86,498.49,524.33,262
2008-10-20 21:00:00,148,330.79,NaN,271.59,346.99,415.67,185
2008-10-20 22:00:00,117,335.65,NaN,195.55,279.9,307,201
2008-10-20 23:00:00,137,163.21,NaN,177.2,164.53,191,73
2008-10-21 00:00:00,37,23.1,NaN,42.12,50.2,15,7
2008-10-21 01:00:00,0,0,NaN,0,0,0,0
2008-10-21 02:00:00,0,0,NaN,0,0,0,0
2008-10-21 03:00:00,0,0,NaN,0,0,0,0
2008-10-21 04:00:00,0,0,NaN,0,0,0,0
2008-10-21 05:00:00,0,0,NaN,0,0,0,0
2008-10-21 06:00:00,0,0,NaN,0,0,0,0
2008-10-21 07:00:00,0,0,NaN,0,0,0,0
2008-10-21 08:00:00,0,0,NaN,0,0,0,0
2008-10-21 09:00:00,0,0,NaN,0,0,0,0
2008-10-21 10:00:00,0,0,NaN,0,0,0,0
2008-10-21 11:00:00,0,0,NaN,0,0,0,0
2008-10-21 12:00:00,0,0,NaN,0,0,0,0
2008-10-21 13:00:00,0,0,NaN,0,0,0,2
2008-10-21 14:00:00,11,26.69,NaN,68.05,46.19,16,33
2008-10-21 15:00:00,132,195.47,NaN,236.59,220.1,80,253
2008-10-21 16:00:00,215,372.98,NaN,405.21,399.73,425,322
2008-10-21 17:00:00,355,506.97,NaN,536.9,564.28,582,446
2008-10-21 18:00:00,539,591.09,NaN,616.66,678.35,676,601
2008-10-21 19:00:00,733,618.98,NaN,637.35,740.91,670,663
2008-10-21 20:00:00,705,589.44,NaN,601.55,723.82,664,618
2008-10-21 21:00:00,619,506.41,NaN,509.69,640.66,569,504
2008-10-21 22:00:00,344,365.43,NaN,364.87,488.57,417,342
2008-10-21 23:00:00,100,166.07,NaN,189.9,251.4,227,102
2008-10-22 00:00:00,17,21.29,NaN,36.74,61.61,15,6
2008-10-22 01:00:00,0,0,NaN,0,0,0,0
2008-10-22 02:00:00,0,0,NaN,0,0,0,0
2008-10-22 03:00:00,0,0,NaN,0,0,0,0
2008-10-22 04:00:00,0,0,NaN,0,0,0,0
2008-10-22 05:00:00,0,0,NaN,0,0,0,0
2008-10-22 06:00:00,0,0,NaN,0,0,0,0
2008-10-22 07:00:00,0,0,NaN,0,0,0,0
2008-10-22 08:00:00,0,0,NaN,0,0,0,0
2008-10-22 09:00:00,0,0,NaN,0,0,0,0
2008-10-22 10:00:00,0,0,NaN,0,0,0,0
2008-10-22 11:00:00,0,0,NaN,0,0,0,0
2008-10-22 12:00:00,0,0,NaN,0,0,0,0
2008-10-22 13:00:00,0,0,NaN,0,0,0,2
2008-10-22 14:00:00,13,27.32,NaN,61.15,34.36,14,115
2008-10-22 15:00:00,134,196.95,NaN,236.05,200.8,68,272
2008-10-22 16:00:00,371,365.95,NaN,402.2,377.48,419,442
2008-10-22 17:00:00,552,499.91,NaN,521.21,542.01,574,579
2008-10-22 18:00:00,668,583.69,NaN,592.65,662.42,616,653
2008-10-22 19:00:00,717,612.96,NaN,626.3,726.67,595.5,665
2008-10-22 20:00:00,698,585.41,NaN,591.65,714.19,575,609
2008-10-22 21:00:00,614,498.97,NaN,498.2,631.03,396,497
2008-10-22 22:00:00,385,361.17,NaN,355.46,479.46,353,338
2008-10-22 23:00:00,90,165.03,NaN,183.13,241.2,205,99
2008-10-23 00:00:00,15,18.45,NaN,32.19,48.88,22,5
2008-10-23 01:00:00,0,0,NaN,0,0,0,0
2008-10-23 02:00:00,0,0,NaN,0,0,0,0
2008-10-23 03:00:00,0,0,NaN,0,0,0,0
2008-10-23 04:00:00,0,0,NaN,5.5,0,0,0
2008-10-23 05:00:00,0,0,NaN,4.42,0,0,0
2008-10-23 06:00:00,0,0,NaN,0,0,0,0
2008-10-23 07:00:00,0,0,NaN,0,0,0,0
2008-10-23 08:00:00,0,0,NaN,0,0,0,0
2008-10-23 09:00:00,0,0,NaN,0,0,0,0
2008-10-23 10:00:00,0,0,NaN,0,0,0,0
2008-10-23 11:00:00,0,0,NaN,0,0,0,0
2008-10-23 12:00:00,0,0,NaN,0,0,0,0
2008-10-23 13:00:00,0,0,NaN,0,0,0,0
2008-10-23 14:00:00,7,25.12,NaN,61.93,30.61,12,98
2008-10-23 15:00:00,116,191.92,NaN,226.33,186.11,73,290
2008-10-23 16:00:00,403,352.84,NaN,394.24,377.66,415,459
2008-10-23 17:00:00,565,472.21,NaN,525.31,549.28,563,586
2008-10-23 18:00:00,673,544.82,NaN,602.07,671.79,654,658
2008-10-23 19:00:00,719,588.79,NaN,625.77,730.29,651.5,679
2008-10-23 20:00:00,572,567.25,NaN,589.84,714.17,649,403
2008-10-23 21:00:00,390,466.56,NaN,494.19,587.03,389,396
2008-10-23 22:00:00,302,271.3,NaN,352.56,309.11,309,282
2008-10-23 23:00:00,78,141.92,NaN,152.94,140.05,217,88
2008-10-24 00:00:00,30,24.17,NaN,26.35,37.32,18,8
2008-10-24 01:00:00,0,0,NaN,0,0,0,0
2008-10-24 02:00:00,0,0,NaN,0,0,0,0
2008-10-24 03:00:00,0,0,NaN,0,0,0,0
2008-10-24 04:00:00,0,0,NaN,0,0,0,0
2008-10-24 05:00:00,0,0,NaN,0,0,0,0
2008-10-24 06:00:00,0,0,NaN,0,0,0,0
2008-10-24 07:00:00,0,0,NaN,0,0,0,0
2008-10-24 08:00:00,0,0,NaN,0,0,0,0
2008-10-24 09:00:00,0,0,NaN,0,0,0,0
2008-10-24 10:00:00,0,0,NaN,0,0,0,0
2008-10-24 11:00:00,0,0,NaN,0,0,0,0
2008-10-24 12:00:00,0,0,NaN,0,0,0,0
2008-10-24 13:00:00,0,0,NaN,6.69,0,0,2
2008-10-24 14:00:00,16,24.88,NaN,53.81,40.29,18,62
2008-10-24 15:00:00,122,150.73,NaN,172.24,152.13,89,231
2008-10-24 16:00:00,322,335.11,NaN,293.78,308.36,318,406
2008-10-24 17:00:00,458,439.6,NaN,457.2,488.42,430,508
2008-10-24 18:00:00,568,503.99,NaN,555.39,604.47,594,588
2008-10-24 19:00:00,551,534.85,NaN,572.18,640.25,548,541
2008-10-24 20:00:00,558,507.7,NaN,485.12,570.09,519,527
2008-10-24 21:00:00,466,398.02,NaN,373.69,503.31,428,403
2008-10-24 22:00:00,332,243.48,NaN,294.1,407.35,337,231
2008-10-24 23:00:00,86,108.08,NaN,155.22,183.51,199,50
2008-10-25 00:00:00,16,25.7,NaN,22.9,26.15,22,5
2008-10-25 01:00:00,0,0,NaN,0,0,0,0
2008-10-25 02:00:00,0,0,NaN,0,0,0,0
2008-10-25 03:00:00,0,0,NaN,0,0,0,0
2008-10-25 04:00:00,0,0,NaN,0,0,0,0
2008-10-25 05:00:00,0,0,NaN,0,0,0,0
2008-10-25 06:00:00,0,0,NaN,0,0,0,0
2008-10-25 07:00:00,0,0,NaN,0,0,0,0
2008-10-25 08:00:00,0,0,NaN,0,0,0,0
2008-10-25 09:00:00,0,0,NaN,0,0,0,0
2008-10-25 10:00:00,0,0,NaN,0,0,0,0
2008-10-25 11:00:00,0,0,NaN,0,0,0,0
2008-10-25 12:00:00,0,0,NaN,0,0,0,0
2008-10-25 13:00:00,0,0,NaN,0,0,0,0
2008-10-25 14:00:00,7,26.89,NaN,51.02,27.86,15,78
2008-10-25 15:00:00,65,183.07,NaN,203.24,168.95,78,301
2008-10-25 16:00:00,117,323.63,NaN,357.65,351.44,382,243
2008-10-25 17:00:00,170,456.66,NaN,489.72,515.3,525,247
2008-10-25 18:00:00,243,537.88,NaN,569.61,631.64,613,519
2008-10-25 19:00:00,430,564.57,NaN,586.9,685.58,611,666
2008-10-25 20:00:00,582,534.2,NaN,551.89,669.53,609,613
2008-10-25 21:00:00,519,454.26,NaN,459.14,584.28,514,468
2008-10-25 22:00:00,352,322.15,NaN,320.4,439.99,365,291
2008-10-25 23:00:00,61,141.06,NaN,157.79,221.15,187,71
2008-10-26 00:00:00,18,16.91,NaN,24.17,32.46,11,4
2008-10-26 01:00:00,0,0,NaN,0,0,0,0
2008-10-26 02:00:00,0,0,NaN,0,0,0,0
2008-10-26 03:00:00,0,0,NaN,0,0,0,0
2008-10-26 04:00:00,0,0,NaN,0,0,0,0
2008-10-26 05:00:00,0,0,NaN,0,0,0,0
2008-10-26 06:00:00,0,0,NaN,0,0,0,0
2008-10-26 07:00:00,0,0,NaN,0,0,0,0
2008-10-26 08:00:00,0,0,NaN,0,0,0,0
2008-10-26 09:00:00,0,0,NaN,0,0,0,0
2008-10-26 10:00:00,0,0,NaN,0,0,0,0
2008-10-26 11:00:00,0,0,NaN,0,0,0,0
2008-10-26 12:00:00,0,0,NaN,0,0,0,0
2008-10-26 13:00:00,0,0,NaN,0,0,0,0
2008-10-26 14:00:00,15,20.8,NaN,32.07,28.5,10,59
2008-10-26 15:00:00,104,178.34,NaN,187.25,164.68,86,229
2008-10-26 16:00:00,269,327.55,NaN,371.35,300.19,323,386
2008-10-26 17:00:00,462,457.6,NaN,503.7,464.42,494,568
2008-10-26 18:00:00,647,552.19,NaN,579.95,602.84,614,632
2008-10-26 19:00:00,681,575.91,NaN,595.75,672.66,550,596
2008-10-26 20:00:00,653,541.79,NaN,549.18,674.17,542,577
2008-10-26 21:00:00,565,453.17,NaN,459.41,594.53,524,446
2008-10-26 22:00:00,337,319.03,NaN,340.3,437.48,405,287
2008-10-26 23:00:00,67,134.02,NaN,164.23,236.22,204,96
2008-10-27 00:00:00,15,16.03,NaN,24.3,34.47,14,5
2008-10-27 01:00:00,0,0,NaN,0,0,0,0
2008-10-27 02:00:00,0,0,NaN,0,0,0,0
2008-10-27 03:00:00,0,0,NaN,0,0,0,0
2008-10-27 04:00:00,0,0,NaN,0,0,0,0
2008-10-27 05:00:00,0,0,NaN,0,0,0,0
2008-10-27 06:00:00,0,0,NaN,0,0,0,0
2008-10-27 07:00:00,0,0,NaN,0,0,0,0
2008-10-27 08:00:00,0,0,NaN,0,0,0,0
2008-10-27 09:00:00,0,0,NaN,0,0,0,0
2008-10-27 10:00:00,0,0,NaN,0,0,0,0
2008-10-27 11:00:00,0,0,NaN,0,0,0,0
2008-10-27 12:00:00,0,0,NaN,0,0,0,0
2008-10-27 13:00:00,0,0,NaN,0,0,0,0
2008-10-27 14:00:00,6,20.09,NaN,48.53,23.8,9,77
2008-10-27 15:00:00,95,178.04,NaN,204.48,166.9,79,259
2008-10-27 16:00:00,370,338.71,NaN,369.46,351.58,379,425
2008-10-27 17:00:00,529,466.92,NaN,499.22,519.39,526,552
2008-10-27 18:00:00,635,549.77,NaN,575.43,640.34,622,621
2008-10-27 19:00:00,681,575.65,NaN,585.73,696.73,617.5,628
2008-10-27 20:00:00,657,546.15,NaN,554.85,684.09,613,573
2008-10-27 21:00:00,571,460.75,NaN,470.99,603.38,524,462
2008-10-27 22:00:00,312,320.87,NaN,326.92,453.73,375,304
2008-10-27 23:00:00,52,127.14,NaN,153.8,226.6,181,89
2008-10-28 00:00:00,8,10.66,NaN,15.71,18.87,7,2
2008-10-28 01:00:00,0,0,NaN,0,0,0,0
2008-10-28 02:00:00,0,0,NaN,0,0,0,0
2008-10-28 03:00:00,0,0,NaN,0,0,0,0
2008-10-28 04:00:00,0,0,NaN,0,0,0,0
2008-10-28 05:00:00,0,0,NaN,0,0,0,0
2008-10-28 06:00:00,0,0,NaN,0,0,0,0
2008-10-28 07:00:00,0,0,NaN,0,0,0,0
2008-10-28 08:00:00,0,0,NaN,0,0,0,0
2008-10-28 09:00:00,0,0,NaN,0,0,0,0
2008-10-28 10:00:00,0,0,NaN,0,0,0,0
2008-10-28 11:00:00,0,0,NaN,0,0,0,0
2008-10-28 12:00:00,0,0,NaN,0,0,0,0
2008-10-28 13:00:00,0,0,NaN,0,0,0,0
2008-10-28 14:00:00,7,18.96,NaN,46.27,24.06,10,78
2008-10-28 15:00:00,94,164.12,NaN,200.9,167.9,84,266
2008-10-28 16:00:00,379,315.82,NaN,355.65,345.24,361,437
2008-10-28 17:00:00,532,441.89,NaN,488.61,511.17,511,558
2008-10-28 18:00:00,636,509.75,NaN,568.43,636,556,616
2008-10-28 19:00:00,647,435.46,NaN,561.27,666.54,538,586
2008-10-28 20:00:00,575,418.83,NaN,477.67,589.56,520,424
2008-10-28 21:00:00,335,385.84,NaN,336.89,501.1,404,351
2008-10-28 22:00:00,245,226.26,NaN,195.43,265.89,239,194
2008-10-28 23:00:00,84,76.71,NaN,122.24,126.56,180,61
2008-10-29 00:00:00,19,11.6,NaN,0,27.94,9,4
2008-10-29 01:00:00,0,0,NaN,0,0,0,0
2008-10-29 02:00:00,0,0,NaN,0,0,0,0
2008-10-29 03:00:00,0,0,NaN,0,0,0,0
2008-10-29 04:00:00,0,0,NaN,0,0,0,0
2008-10-29 05:00:00,0,0,NaN,0,0,0,0
2008-10-29 06:00:00,0,0,NaN,0,0,0,0
2008-10-29 07:00:00,0,0,NaN,0,0,0,0
2008-10-29 08:00:00,0,0,NaN,0,0,0,0
2008-10-29 09:00:00,0,0,NaN,0,0,0,0
2008-10-29 10:00:00,0,0,NaN,0,0,0,0
2008-10-29 11:00:00,0,0,NaN,0,0,0,0
2008-10-29 12:00:00,0,0,NaN,0,0,0,0
2008-10-29 13:00:00,0,0,NaN,0,0,0,0
2008-10-29 14:00:00,7,18.49,NaN,37.67,21.43,12,63
2008-10-29 15:00:00,88,151.57,NaN,189.13,154.77,66,242
2008-10-29 16:00:00,342,310.5,NaN,347.37,334.95,352,404
2008-10-29 17:00:00,501,437.76,NaN,459.16,493.85,514,519
2008-10-29 18:00:00,603,520.69,NaN,541.18,604.44,601,602
2008-10-29 19:00:00,660,547.74,NaN,573.44,662.73,582,617
2008-10-29 20:00:00,630,518.77,NaN,502.28,655.86,563,555
2008-10-29 21:00:00,525,445.79,NaN,394.87,576.34,468,473
2008-10-29 22:00:00,310,307.04,NaN,263.31,419.38,299,292
2008-10-29 23:00:00,47,130.51,NaN,125.41,193.52,148,62
2008-10-30 00:00:00,7,16.5,NaN,16.23,19.67,14,0
2008-10-30 01:00:00,0,0,NaN,0,0,0,0
2008-10-30 02:00:00,0,0,NaN,0,0,0,0
2008-10-30 03:00:00,0,0,NaN,0,0,0,0
2008-10-30 04:00:00,0,0,NaN,0,0,0,0
2008-10-30 05:00:00,0,0,NaN,0,0,0,0
2008-10-30 06:00:00,0,0,NaN,0,0,0,0
2008-10-30 07:00:00,0,0,NaN,0,0,0,0
2008-10-30 08:00:00,0,0,NaN,0,0,0,0
2008-10-30 09:00:00,0,0,NaN,0,0,0,0
2008-10-30 10:00:00,0,0,NaN,3.07,0,0,0
2008-10-30 11:00:00,0,0,NaN,0,0,0,0
2008-10-30 12:00:00,0,0,NaN,0,0,0,0
2008-10-30 13:00:00,0,0,NaN,0,0,0,0
2008-10-30 14:00:00,8,36.39,NaN,44.7,25.29,21,41
2008-10-30 15:00:00,100,152.27,NaN,181.04,153.28,105,259
2008-10-30 16:00:00,310,252.79,NaN,349.89,345.07,268,382
2008-10-30 17:00:00,446,407.15,NaN,475.23,502.88,397,448
2008-10-30 18:00:00,497,507.67,NaN,542.8,587.44,538,530
2008-10-30 19:00:00,556,434.84,NaN,531.22,621.97,446,496
2008-10-30 20:00:00,414,424.74,NaN,432.41,540.93,414,375
2008-10-30 21:00:00,335,354.6,NaN,315.76,359.29,331,298
2008-10-30 22:00:00,206,281.69,NaN,216.76,253.35,326,212
2008-10-30 23:00:00,120,93.66,NaN,161.92,193.64,144,103
2008-10-31 00:00:00,15,6.49,NaN,17.39,23.61,7,2
2008-10-31 01:00:00,0,0,NaN,0,0,0,0
2008-10-31 02:00:00,0,0,NaN,0,0,0,0
2008-10-31 03:00:00,0,0,NaN,0,0,0,0
2008-10-31 04:00:00,0,0,NaN,0,0,0,0
2008-10-31 05:00:00,0,0,NaN,0,0,0,0
2008-10-31 06:00:00,0,0,NaN,0,0,0,0
2008-10-31 07:00:00,0,0,NaN,0,0,0,0
2008-10-31 08:00:00,0,0,NaN,0,0,0,0
2008-10-31 09:00:00,0,0,NaN,0,0,0,0
2008-10-31 10:00:00,0,0,NaN,0,0,0,0
2008-10-31 11:00:00,0,0,NaN,0,0,0,0
2008-10-31 12:00:00,0,0,NaN,0,0,0,0
2008-10-31 13:00:00,0,0,NaN,0,0,0,0
2008-10-31 14:00:00,7,2.78,NaN,6.64,9.29,6,16
2008-10-31 15:00:00,38,11.65,NaN,38.04,40.02,34,71
2008-10-31 16:00:00,47,20.36,NaN,93.47,103.57,54,72
2008-10-31 17:00:00,92,38.47,NaN,131.66,140.25,45,61
2008-10-31 18:00:00,73,84.25,NaN,152.63,118.86,115,53
2008-10-31 19:00:00,137,199.15,NaN,319.49,303.11,171,158
2008-10-31 20:00:00,243,199.34,NaN,318.26,459.51,324,211
2008-10-31 21:00:00,202,213.79,NaN,239.58,352.37,339,287
2008-10-31 22:00:00,184,136.4,NaN,159.32,255.72,146,109
2008-10-31 23:00:00,90,45.94,NaN,66.3,96.32,49,40
2008-11-01 00:00:00,5,5.69,NaN,5.64,6.47,5,0
2008-11-01 01:00:00,0,0,NaN,0,0,0,0
2008-11-01 02:00:00,0,0,NaN,0,0,0,0
2008-11-01 03:00:00,0,0,NaN,0,0,0,0
2008-11-01 04:00:00,0,0,NaN,0,0,0,0
2008-11-01 05:00:00,0,0,NaN,0,0,0,0
2008-11-01 06:00:00,0,0,NaN,0,0,0,0
2008-11-01 07:00:00,0,2.03,NaN,0,0,0,0
2008-11-01 08:00:00,0,0,NaN,0,0,0,0
2008-11-01 09:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-01 10:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-01 11:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-01 12:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-01 13:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-01 14:00:00,2,NaN,NaN,NaN,16.55,8,11
2008-11-01 15:00:00,37,NaN,NaN,NaN,66,37,41
2008-11-01 16:00:00,55,NaN,NaN,NaN,122.41,96,61
2008-11-01 17:00:00,126,NaN,NaN,NaN,166.09,150,77
2008-11-01 18:00:00,121,NaN,NaN,NaN,209.14,178,74
2008-11-01 19:00:00,138,NaN,NaN,NaN,181.79,181.5,181
2008-11-01 20:00:00,172,NaN,NaN,NaN,111.45,185,135
2008-11-01 21:00:00,97,NaN,NaN,NaN,169.75,113,41
2008-11-01 22:00:00,70,NaN,NaN,NaN,99.33,54,33
2008-11-01 23:00:00,27,NaN,NaN,NaN,27.89,20,9
2008-11-02 00:00:00,3,NaN,NaN,NaN,0,2,0
2008-11-02 01:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 02:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 03:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 04:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 05:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 06:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 07:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 08:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 09:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 10:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 11:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 12:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 13:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-02 14:00:00,0,NaN,NaN,NaN,0,2,5
2008-11-02 15:00:00,3,NaN,NaN,NaN,8.63,23,40
2008-11-02 16:00:00,17,NaN,NaN,NaN,37.6,37,110
2008-11-02 17:00:00,30,NaN,NaN,NaN,129.95,73,125
2008-11-02 18:00:00,50,NaN,NaN,NaN,255.1,96,226
2008-11-02 19:00:00,76,NaN,NaN,NaN,383.54,121,198
2008-11-02 20:00:00,127,NaN,NaN,NaN,283.63,159,148
2008-11-02 21:00:00,124,NaN,NaN,NaN,173.06,197,130
2008-11-02 22:00:00,61,NaN,NaN,NaN,216.97,149,69
2008-11-02 23:00:00,25,NaN,NaN,NaN,99.4,101,35
2008-11-03 00:00:00,7,NaN,NaN,NaN,5.09,6,0
2008-11-03 01:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 02:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 03:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 04:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 05:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 06:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 07:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 08:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 09:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 10:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 11:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 12:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 13:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-03 14:00:00,0,NaN,NaN,NaN,8.77,0,10
2008-11-03 15:00:00,16,NaN,NaN,NaN,32.81,25,48
2008-11-03 16:00:00,29,NaN,NaN,NaN,78.69,102,138
2008-11-03 17:00:00,77,NaN,NaN,NaN,120.06,223,177
2008-11-03 18:00:00,113,NaN,NaN,NaN,256.81,289,305
2008-11-03 19:00:00,323,NaN,NaN,NaN,367.53,252.5,243
2008-11-03 20:00:00,237,NaN,NaN,NaN,174.65,216,221
2008-11-03 21:00:00,203,NaN,NaN,NaN,90.02,128,154
2008-11-03 22:00:00,104,NaN,NaN,NaN,52.49,101,73
2008-11-03 23:00:00,31,NaN,NaN,NaN,20.43,38,24
2008-11-04 00:00:00,3,NaN,NaN,NaN,2.42,6,0
2008-11-04 01:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 02:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 03:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 04:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 05:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 06:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 07:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 08:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 09:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 10:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 11:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 12:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 13:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-04 14:00:00,0,NaN,NaN,NaN,0,4,7
2008-11-04 15:00:00,3,NaN,NaN,NaN,22.5,20,75
2008-11-04 16:00:00,14,NaN,NaN,NaN,52.33,42,152
2008-11-04 17:00:00,26,NaN,NaN,NaN,84.82,33.5,202
2008-11-04 18:00:00,15,NaN,NaN,NaN,106.63,25,211
2008-11-04 19:00:00,14,NaN,NaN,NaN,108.02,15,103
2008-11-04 20:00:00,18,NaN,NaN,NaN,86.56,15,122
2008-11-04 21:00:00,14,NaN,NaN,NaN,119.4,12,116
2008-11-04 22:00:00,9,NaN,NaN,NaN,72.43,6,110
2008-11-04 23:00:00,8,NaN,NaN,NaN,23.54,8,29
2008-11-05 00:00:00,0,NaN,NaN,NaN,2.07,0,0
2008-11-05 01:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 02:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 03:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 04:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 05:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 06:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 07:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 08:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 09:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 10:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 11:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 12:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 13:00:00,0,NaN,NaN,NaN,0,0,0
2008-11-05 14:00:00,0,NaN,NaN,NaN,8.87,0,19
2008-11-05 15:00:00,9,NaN,NaN,NaN,41.4,9,171
2008-11-05 16:00:00,21,NaN,NaN,NaN,134.68,25,185
2008-11-05 17:00:00,24,NaN,NaN,NaN,237.2,66,180
2008-11-05 18:00:00,27,NaN,NaN,NaN,363.91,90,255
2008-11-05 19:00:00,18,NaN,NaN,NaN,585.84,113,340
2008-11-05 20:00:00,23,NaN,NaN,NaN,575.91,367,313
2008-11-05 21:00:00,23,NaN,NaN,NaN,530.1,497,228
2008-11-05 22:00:00,14,NaN,NaN,NaN,346.32,337,66
2008-11-05 23:00:00,7,NaN,NaN,NaN,100.55,65,12
2008-11-06 00:00:00,0,NaN,NaN,NaN,2.46,6,0
2008-11-06 01:00:00,0,NaN,NaN,NaN,0,0,0
